condition,subset,n,answer_box_rate,permissive_box_rate,truncation_rate,empty_box_row_rate,declaration_row_rate
A_seed42,full_400,400,0.225,0.225,0.0,0.0,0.0
A_seed42,dedup_all,386,0.22020725388601037,0.22020725388601037,0.0,0.0,0.0
A_seed42,dedup_nonmath,336,0.10416666666666667,0.10416666666666667,0.0,0.0,0.0
A_seed42,dedup_math,50,1.0,1.0,0.0,0.0,0.0
A_seed43,full_400,400,0.2075,0.2075,0.005,0.0,0.0
A_seed43,dedup_all,386,0.20725388601036268,0.20725388601036268,0.0051813471502590676,0.0,0.0
A_seed43,dedup_nonmath,336,0.08928571428571429,0.08928571428571429,0.005952380952380952,0.0,0.0
A_seed43,dedup_math,50,1.0,1.0,0.0,0.0,0.0
A_seed44,full_400,400,0.235,0.235,0.0025,0.0,0.0
A_seed44,dedup_all,386,0.23056994818652848,0.23056994818652848,0.0025906735751295338,0.0,0.0
A_seed44,dedup_nonmath,336,0.11607142857142858,0.11607142857142858,0.002976190476190476,0.0,0.0
A_seed44,dedup_math,50,1.0,1.0,0.0,0.0,0.0
B_broad_seed42,full_400,400,0.965,1.0,0.0125,1.0,1.0
B_broad_seed42,dedup_all,386,0.9637305699481865,1.0,0.012953367875647668,1.0,1.0
B_broad_seed42,dedup_nonmath,336,0.9583333333333334,1.0,0.01488095238095238,1.0,1.0
B_broad_seed42,dedup_math,50,1.0,1.0,0.0,1.0,1.0
B_broad_seed43,full_400,400,0.9575,1.0,0.0025,1.0,1.0
B_broad_seed43,dedup_all,386,0.9559585492227979,1.0,0.0025906735751295338,1.0,1.0
B_broad_seed43,dedup_nonmath,336,0.9494047619047619,1.0,0.002976190476190476,1.0,1.0
B_broad_seed43,dedup_math,50,1.0,1.0,0.0,1.0,1.0
B_broad_seed44,full_400,400,0.94,1.0,0.0025,1.0,1.0
B_broad_seed44,dedup_all,386,0.9378238341968912,1.0,0.0025906735751295338,1.0,1.0
B_broad_seed44,dedup_nonmath,336,0.9285714285714286,1.0,0.002976190476190476,1.0,1.0
B_broad_seed44,dedup_math,50,1.0,1.0,0.0,1.0,1.0
C_masked_seed42,full_400,400,0.9825,1.0,0.0075,1.0,1.0
C_masked_seed42,dedup_all,386,0.9818652849740933,1.0,0.007772020725388601,1.0,1.0
C_masked_seed42,dedup_nonmath,336,0.9791666666666666,1.0,0.008928571428571428,1.0,1.0
C_masked_seed42,dedup_math,50,1.0,1.0,0.0,1.0,1.0
C_masked_seed43,full_400,400,0.9775,1.0,0.0,1.0,1.0
C_masked_seed43,dedup_all,386,0.9766839378238342,1.0,0.0,1.0,1.0
C_masked_seed43,dedup_nonmath,336,0.9732142857142857,1.0,0.0,1.0,1.0
C_masked_seed43,dedup_math,50,1.0,1.0,0.0,1.0,1.0
C_masked_seed44,full_400,400,0.975,1.0,0.0025,1.0,1.0
C_masked_seed44,dedup_all,386,0.9740932642487047,1.0,0.0025906735751295338,1.0,1.0
C_masked_seed44,dedup_nonmath,336,0.9702380952380952,1.0,0.002976190476190476,1.0,1.0
C_masked_seed44,dedup_math,50,1.0,1.0,0.0,1.0,1.0
base,full_400,400,0.0,0.0,0.0,0.0,0.0
base,dedup_all,386,0.0,0.0,0.0,0.0,0.0
base,dedup_nonmath,336,0.0,0.0,0.0,0.0,0.0
base,dedup_math,50,0.0,0.0,0.0,0.0,0.0
